isPruned,no_layers,no_nodes,no_epochs,no_batches,pruned_percentile,train_accuracy,test_accuracy
0,2,50-10,10,300,0.0,0.9517333507537842,0.9506000280380249
1,2,50-10,10,300,1.0,0.9516666531562805,0.949999988079071
0,2,50-10,10,300,0.0,0.9531333446502686,0.9509000182151794
1,2,50-10,10,300,2.0,0.9530500173568726,0.9502999782562256
0,2,50-10,10,300,0.0,0.953249990940094,0.9524000287055969
1,2,50-10,10,300,3.0,0.9531333446502686,0.9519000053405762
0,2,50-10,10,300,0.0,0.9550999999046326,0.9514999985694885
1,2,50-10,10,300,4.0,0.9552333354949951,0.9514999985694885
0,2,50-10,10,300,0.0,0.9532999992370605,0.9514999985694885
1,2,50-10,10,300,5.0,0.9523000121116638,0.9502000212669373
0,2,50-10,10,300,0.0,0.9492166638374329,0.9484999775886536
1,2,50-10,10,300,6.0,0.9493833184242249,0.9485999941825867
0,2,50-10,10,300,0.0,0.9522666931152344,0.9498000144958496
1,2,50-10,10,300,7.0,0.9523500204086304,0.9501000046730042
0,2,50-10,10,300,0.0,0.9509666562080383,0.9477999806404114
1,2,50-10,10,300,8.0,0.9502000212669373,0.9470999836921692
0,2,50-10,10,300,0.0,0.9534666538238525,0.9513999819755554
1,2,50-10,10,300,9.0,0.9508833289146423,0.949400007724762
0,2,50-10,10,300,0.0,0.9543499946594238,0.9517999887466431
1,2,50-10,10,300,10.0,0.9512333273887634,0.9513999819755554
0,2,50-10,10,300,0.0,0.9531833529472351,0.9539999961853027
1,2,50-10,10,300,11.0,0.9531999826431274,0.9527000188827515
0,2,50-10,10,300,0.0,0.9523000121116638,0.9502999782562256
1,2,50-10,10,300,12.0,0.9502166509628296,0.9491999745368958
0,2,50-10,10,300,0.0,0.9545166492462158,0.9532999992370605
1,2,50-10,10,300,13.0,0.9509833455085754,0.9506000280380249
0,2,50-10,10,300,0.0,0.9520000219345093,0.9514999985694885
1,2,50-10,10,300,14.0,0.949400007724762,0.9455999732017517
0,2,50-10,10,300,0.0,0.9509166479110718,0.9495000243186951
1,2,50-10,10,300,15.0,0.9493666887283325,0.9469000101089478
0,2,50-10,10,300,0.0,0.9536499977111816,0.9521999955177307
1,2,50-10,10,300,16.0,0.9518166780471802,0.9506000280380249
0,2,50-10,10,300,0.0,0.9541666507720947,0.9524000287055969
1,2,50-10,10,300,17.0,0.9470333456993103,0.945900022983551
0,2,50-10,10,300,0.0,0.9550999999046326,0.953000009059906
1,2,50-10,10,300,18.0,0.9493833184242249,0.9480000138282776
0,2,50-10,10,300,0.0,0.9562333226203918,0.9546999931335449
1,2,50-10,10,300,19.0,0.9457333087921143,0.944599986076355
0,2,50-10,10,300,0.0,0.9511500000953674,0.9510999917984009
1,2,50-10,10,300,20.0,0.9387000203132629,0.9390000104904175
0,2,50-10,10,300,0.0,0.9536166787147522,0.9490000009536743
1,2,50-10,10,300,21.0,0.9414166808128357,0.9368000030517578
0,2,50-10,10,300,0.0,0.9513333439826965,0.9498000144958496
1,2,50-10,10,300,22.0,0.9443166851997375,0.9463000297546387
0,2,50-10,10,300,0.0,0.95291668176651,0.9495000243186951
1,2,50-10,10,300,23.0,0.9443833231925964,0.9413999915122986
0,2,50-10,10,300,0.0,0.9514333605766296,0.9520000219345093
1,2,50-10,10,300,24.0,0.9370166659355164,0.9369999766349792
0,2,50-10,10,300,0.0,0.9528999924659729,0.9491999745368958
1,2,50-10,10,300,25.0,0.948199987411499,0.9444000124931335
0,2,50-10,10,300,0.0,0.9516666531562805,0.9487000107765198
1,2,50-10,10,300,26.0,0.9248499870300293,0.9239000082015991
0,2,50-10,10,300,0.0,0.9517666697502136,0.9488999843597412
1,2,50-10,10,300,27.0,0.9474666714668274,0.9452999830245972
0,2,50-10,10,300,0.0,0.9519166946411133,0.9501000046730042
1,2,50-10,10,300,28.0,0.9436500072479248,0.9405999779701233
0,2,50-10,10,300,0.0,0.9536833167076111,0.9502999782562256
1,2,50-10,10,300,29.0,0.9417833089828491,0.9413999915122986
0,2,50-10,10,300,0.0,0.9545333385467529,0.9532999992370605
1,2,50-10,10,300,30.0,0.9507166743278503,0.9473000168800354
0,2,50-10,10,300,0.0,0.9516000151634216,0.9496999979019165
1,2,50-10,10,300,31.0,0.9449499845504761,0.9445000290870667
0,2,50-10,10,300,0.0,0.9545166492462158,0.954200029373169
1,2,50-10,10,300,32.0,0.9439833164215088,0.9402999877929688
0,2,50-10,10,300,0.0,0.9510499835014343,0.949400007724762
1,2,50-10,10,300,33.0,0.9327999949455261,0.9287999868392944
0,2,50-10,10,300,0.0,0.953416645526886,0.9524000287055969
1,2,50-10,10,300,34.0,0.9287999868392944,0.9261999726295471
0,2,50-10,10,300,0.0,0.9505333304405212,0.9516000151634216
1,2,50-10,10,300,35.0,0.9290666580200195,0.9308000206947327
0,2,50-10,10,300,0.0,0.9525499939918518,0.9488000273704529
1,2,50-10,10,300,36.0,0.9160666465759277,0.9158999919891357
0,2,50-10,10,300,0.0,0.9534666538238525,0.9491000175476074
1,2,50-10,10,300,37.0,0.9132333397865295,0.9118000268936157
0,2,50-10,10,300,0.0,0.9507666826248169,0.9480000138282776
1,2,50-10,10,300,38.0,0.9380833506584167,0.9348999857902527
0,2,50-10,10,300,0.0,0.9528166651725769,0.9502000212669373
1,2,50-10,10,300,39.0,0.8858333230018616,0.8855999708175659
0,2,50-10,10,300,0.0,0.9542833566665649,0.9521999955177307
1,2,50-10,10,300,40.0,0.8482666611671448,0.8525000214576721
0,2,50-10,10,300,0.0,0.9552833437919617,0.9531999826431274
